Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
0,System Idle Process,1715709329627662.0,0.0,4.8456268096901875e-05,0.0,0
4,System,1715709329627662.0,0.0,0.03299871857399018,0.0,0
108,,1715709329627662.0,0.0,0.2921912966243183,0,0
172,Registry,1715709329627662.0,0.0,0.2627298856214019,0,0
292,svchost.exe,1715709329627662.0,0.0,0.014076545882149995,0,0
672,smss.exe,1715709329627662.0,0.0,0.001162950434325645,0,0
752,conhost.exe,1715709329627662.0,0.0,0.00983662242367108,0.00390625,0
756,csrss.exe,1715709329627662.0,0.0,0.013058964252115056,0,0
888,svchost.exe,1715709329627662.0,0.0,0.006105489780209637,0,0
1064,wininit.exe,1715709329627662.0,0.0,7.268440214535281e-05,0,0
1076,msedgewebview2.exe,1715709329627662.0,0.0,0.02791081042381548,15.419514656066895,0
1144,services.exe,1715709329627662.0,0.0,0.053326123040640515,0,0
1232,LsaIso.exe,1715709329627662.0,0.0,0.00724421208048683,0,0
1248,lsass.exe,1715709329627662.0,0.0,0.12998393916993928,0,0
1312,svchost.exe,1715709329627662.0,0.0,0.021054248488103864,0,0
1368,svchost.exe,1715709329627662.0,0.0,0.2105182567469902,0,0
1396,fontdrvhost.exe,1715709329627662.0,0.0,0.0010175816300349394,0,0
1484,WUDFHost.exe,1715709329627662.0,0.0,0.021635723705266688,0,0
1544,svchost.exe,1715709329627662.0,0.0,0.1408381432236453,0,0
1656,WUDFHost.exe,1715709329627662.0,0.0,0.08109156466016529,0,0
1740,svchost.exe,1715709329627662.0,0.0,0.03840159246679474,0,0
1744,svchost.exe,1715709329627662.0,0.0,0.02628752544256927,0,0
2004,svchost.exe,1715709329627662.0,0.0,0.014003861480004641,0,0
2020,svchost.exe,1715709329627662.0,0.0,0.016620499957237342,0,0
2032,svchost.exe,1715709329627662.0,0.0,0.06938937591476349,0,0
2040,svchost.exe,1715709329627662.0,0.0,0.005112136284223148,0,0
2056,svchost.exe,1715709329627662.0,0.0,0.04179353123357787,0,0
2180,svchost.exe,1715709329627662.0,0.0,0.041914671903820123,0,0
2228,chrome.exe,1715709329627662.0,0.0,0.062387445174761164,21.256173133850098,0
2256,svchost.exe,1715709329627662.0,0.0,0.049691902933372875,0,0
2264,svchost.exe,1715709329627662.0,0.0,0.11673114984543662,0,0
2316,svchost.exe,1715709329627662.0,0.0,0.033071402976135526,0,0
2324,svchost.exe,1715709329627662.0,0.0,0.02354974629509431,0,0
2336,svchost.exe,1715709329627662.0,0.0,0.029316042198625637,0,0
2364,python.exe,1715709329627662.0,0.0,0.10071635323941056,2.287109375,0
2400,Obsidian.exe,1715709329627662.0,0.0,0.5024188157627272,38.119707107543945,0
2472,AdobeCollabSync.exe,1715709329627662.0,0.0,0.0180257317320475,0.0,0
2508,fontdrvhost.exe,1715709329627662.0,0.0,0.04598499842395988,0,0
2516,svchost.exe,1715709329627662.0,0.0,0.005136364418271599,0,0
2584,WUDFHost.exe,1715709329627662.0,0.0,0.019527876043051454,0,0
2600,msedgewebview2.exe,1715709329627662.0,0.0,0.16441211765278804,15.337138175964355,0
2608,Dell.TechHub.Instrumentation.SubAgent.exe,1715709329627662.0,0.0,0.3983589800246303,0,0
2616,IntelCpHDCPSvc.exe,1715709329627662.0,0.0,0.0006299314852597244,0,0
2628,svchost.exe,1715709329627662.0,0.0,0.04860163690119258,0,0
2648,svchost.exe,1715709329627662.0,0.0,0.0310120115820172,0,0
2764,svchost.exe,1715709329627662.0,0.0,0.023888940171772625,0,0
2784,svchost.exe,1715709329627662.0,0.0,0.020012438724020476,0,0
2832,svchost.exe,1715709329627662.0,0.0,0.03714172949627529,0,0
2876,RuntimeBroker.exe,1715709329627662.0,0.0,0.020400088868795692,0.02271270751953125,0
2880,svchost.exe,1715709329627662.0,0.0,0.008164881174327966,0,0
2908,svchost.exe,1715709329627662.0,0.0,0.02766852908333097,0,0
2932,Code.exe,1715709329627662.0,0.0,0.689605379421059,10.868240356445312,0
3096,svchost.exe,1715709329627662.0,0.0,0.02277444600554388,0,0
3160,SecurityHealthService.exe,1715709329627662.0,0.0,0.09470777599539472,0,0
3168,svchost.exe,1715709329627662.0,0.0,0.02943718286886789,0,0
3240,svchost.exe,1715709329627662.0,0.0,0.06170905742140454,0,0
3280,svchost.exe,1715709329627662.0,0.0,0.02149035490097598,0,0
3384,Dell.TechHub.DataManager.SubAgent.exe,1715709329627662.0,0.0,0.27031329157856715,0,0
3404,sqlservr.exe,1715709329627662.0,0.0,0.4144706891668502,0,0
3448,igfxCUIServiceN.exe,1715709329627662.0,0.0,0.033022946708038625,0,0
3468,svchost.exe,1715709329627662.0,0.0,0.017953047329902147,0,0
3492,WsaService.exe,1715709329627662.0,0.0,0.015191040048378738,0,0
3536,WSACrashUploader.exe,1715709329627662.0,0.0,0.0155060057910086,1.8901519775390625,0
3676,Microsoft.SharePoint.exe,1715709329627662.0,0.0,0.06027959751254594,3.7995338439941406,0
3680,dasHost.exe,1715709329627662.0,0.0,0.0007026158874050772,0,0
3700,armsvc.exe,1715709329627662.0,0.0,0.014512652295022112,0,0
3720,conhost.exe,1715709329627662.0,0.0,0.0009691253619380375,0.00390625,0
3796,svchost.exe,1715709329627662.0,0.0,0.005838980305676676,0,0
3896,svchost.exe,1715709329627662.0,0.0,0.09354482556106906,0,0
3916,svchost.exe,1715709329627662.0,0.0,0.08358706246715573,0,0
3928,svchost.exe,1715709329627662.0,0.0,0.006299314852597244,0,0
3948,svchost.exe,1715709329627662.0,0.0,0.007946827967891907,0,0
3956,svchost.exe,1715709329627662.0,0.0,0.03648756987696711,0,0
4024,svchost.exe,1715709329627662.0,0.0,0.024930749935856013,0,0
4032,svchost.exe,1715709329627662.0,0.0,0.01809841613419285,0,0
4052,svchost.exe,1715709329627662.0,0.0,0.20896765616788934,0,0
4064,IGCC.exe,1715709329627662.0,0.0,0.017080834504157913,0,0
4072,MemCompression,1715709329627662.0,0.0,1.7470665180997487,0,0
4156,svchost.exe,1715709329627662.0,0.0,0.020036666858068927,0,0
4176,svchost.exe,1715709329627662.0,0.0,0.012962051715921253,0,0
4200,svchost.exe,1715709329627662.0,0.0,0.06788723160375952,0,0
4260,msedge.exe,1715709329627662.0,0.0,1.2860778115598726,27.24731731414795,0
4276,svchost.exe,1715709329627662.0,0.0,0.09759092394716037,0,0
4368,svchost.exe,1715709329627662.0,0.0,0.02628752544256927,0,0
4472,dasHost.exe,1715709329627662.0,0.0,0.00021805320643605844,0,0
4596,svchost.exe,1715709329627662.0,0.0,0.14144384657485656,2.0280838012695312,0
4620,svchost.exe,1715709329627662.0,0.0,0.02248370839696247,0,0
4684,svchost.exe,1715709329627662.0,0.0,0.07290245535178888,0,0
4756,chrome.exe,1715709329627662.0,0.0,0.05623349912645463,39.35123920440674,0
4760,Dell.TechHub.exe,1715709329627662.0,0.0,0.07392003698182381,0,0
4820,svchost.exe,1715709329627662.0,0.0,0.08649443855296986,0,0
4828,RuntimeBroker.exe,1715709329627662.0,0.0,0.1609474944838596,24.86872100830078,0
4920,WmiPrvSE.exe,1715709329627662.0,0.0,0.2880725138360817,0,0
4996,msedgewebview2.exe,1715709329627662.0,0.0,0.0059843491099673815,44.98737621307373,0
5172,Code.exe,1715709329627662.0,0.0,2.5317915517950262,10.882174491882324,0
5264,Obsidian.exe,1715709329627662.0,0.0,0.18171100536338203,22.633459091186523,0
5308,msedge.exe,1715709329627662.0,0.0,0.22696915976588836,47.82339572906494,0
5404,MpDefenderCoreService.exe,1715709329627662.0,0.0,0.08458041596314222,0,0
5552,chrome.exe,1715709329627662.0,0.0,0.10466553908930806,39.35677433013916,0
5632,DellSupportAssistRemedationService.exe,1715709329627662.0,0.0,0.13608942895014892,0,0
5736,WmiPrvSE.exe,1715709329627662.0,0.0,0.11917819138433017,0,0
5776,chrome.exe,1715709329627662.0,0.0,2.571477235366389,66.90236186981201,0
5788,svchost.exe,1715709329627662.0,0.0,0.028346916836687594,0,0
5836,svchost.exe,1715709329627662.0,0.0,0.08460464409719066,0,0
5964,svchost.exe,1715709329627662.0,0.0,0.04949807786098527,0,0
6000,svchost.exe,1715709329627662.0,0.0,0.07394426511587227,0,0
6052,svchost.exe,1715709329627662.0,0.0,0.07302359602203112,0,0
6056,svchost.exe,1715709329627662.0,0.0,0.015699830863396207,0,0
6324,spoolsv.exe,1715709329627662.0,0.0,0.023792027635578823,0,0
6616,svchost.exe,1715709329627662.0,0.0,0.020278948198553436,0,0
6636,msedge.exe,1715709329627662.0,0.0,0.07840224178078724,66.07004833221436,0
6660,svchost.exe,1715709329627662.0,0.0,0.014464196026925209,0,0
6680,svchost.exe,1715709329627662.0,0.0,0.02788658228976703,0,0
6784,NgcIso.exe,1715709329627662.0,0.0,4.8456268096901875e-05,0,0
6788,svchost.exe,1715709329627662.0,0.0,0.005960120975918931,0,0
6832,svchost.exe,1715709329627662.0,0.0,0.06531904939462373,0,0
6876,svchost.exe,1715709329627662.0,0.0,0.21487932087571135,0,0
6892,svchost.exe,1715709329627662.0,0.0,0.15290375397977388,0,0
6908,svchost.exe,1715709329627662.0,0.0,0.02151458303502443,0,0
6972,esif_uf.exe,1715709329627662.0,0.0,0.010175816300349394,0,0
7008,svchost.exe,1715709329627662.0,0.0,0.014343055356682956,0,0
7020,OneApp.IGCC.WinService.exe,1715709329627662.0,0.0,0.0490861995821616,0,0
7072,Dell.DCF.UA.Bradbury.API.SubAgent.exe,1715709329627662.0,0.0,0.10888123441373852,0,0
7076,IntelAudioService.exe,1715709329627662.0,0.0,0.038231995528455576,0,0
7088,svchost.exe,1715709329627662.0,0.0,0.038377364332746286,0,0
7156,pingfederate-windows-x86-64.exe,1715709329627662.0,0.0,0.014415739758828308,0,0
7164,jhi_service.exe,1715709329627662.0,0.0,0.0007268440214535282,0,0
